email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
"Subj: Case 0177 - We got double billed for order 62016, total showing $2400.00, pls fix.",credit_and_collections,,62016.0,,we got double billed for order 62016 total showing 2400 00 pls fix,66,13
"Subj: Case 0178 - Statement shows interest on order 62017 ($18.75) but terms are net30, pls remove.",credit_and_collections,,62017.0,,statement shows interest on order 62017 18 75 but terms are net30 pls remove,76,14
"Subj: Case 0179 - Can you resend proof of payment receipt? order 62018, collection says we owe $600.",credit_and_collections,,62018.0,,can you resend proof of payment receipt order 62018 collection says we owe 600,78,14
"Subj: Case 0180 - Our account got put on stop ship due to order 62019, amount $95.00, pls advise.",credit_and_collections,,62019.0,,our account got put on stop ship due to order 62019 amount 95 00 pls advise,75,16
"Subj: Case 0181 - Payment plan request: order 62020 outstanding $3200, who do i talk to?",credit_and_collections,,62020.0,,payment plan request order 62020 outstanding 3200 who do i talk to,66,12
"Subj: Case 0182 - Please clarify why order 62021 is past due, amount says $1,020.00 (we have PO).",credit_and_collections,,62021.0,,please clarify why order 62021 is past due amount says 1 020 00 we have po,74,16
"Subj: Case 0183 - We got a notice for order 62022 about $13.40, feels like a mistake.",credit_and_collections,,62022.0,,we got a notice for order 62022 about 13 40 feels like a mistake,64,14
Subj: Case 0184 - Can you take us off credit hold? order 62023 shows $799.00 due but thats in transit.,credit_and_collections,,62023.0,,can you take us off credit hold order 62023 shows 799 00 due but thats in transit,81,17
"Subj: Case 0185 - We need an updated statement, order 62024 keeps appearing w/ $250.00 balance.",credit_and_collections,,62024.0,,we need an updated statement order 62024 keeps appearing w 250 00 balance,73,13
"Subj: Case 0186 - Collections contacted my CEO about order 62025 $15000, not ok, pls escalate.",credit_and_collections,,62025.0,,collections contacted my ceo about order 62025 15000 not ok pls escalate,72,12
"Subj: Case 0187 - Order 62026 was cancelled but you still show $499.00 due, can you clear it?",credit_and_collections,,62026.0,,order 62026 was cancelled but you still show 499 00 due can you clear it,72,15
"Subj: Case 0188 - I see a disputed charge for order 62027 $89.90, need the invoice copy pls.",credit_and_collections,,62027.0,,i see a disputed charge for order 62027 89 90 need the invoice copy pls,71,15
"Subj: Case 0189 - Please stop auto reminders for order 62028, we will pay $760.00 on Friday.",credit_and_collections,,62028.0,,please stop auto reminders for order 62028 we will pay 760 00 on friday,71,14
Subj: Case 0190 - Why is there a finance charge $22.00 on order 62029? pls explain/waive.,credit_and_collections,,62029.0,,why is there a finance charge 22 00 on order 62029 pls explain waive,68,14
"Subj: Case 0191 - We wired payment but order 62030 still shows $1800 due, can you confirm receipt?",credit_and_collections,,62030.0,,we wired payment but order 62030 still shows 1800 due can you confirm receipt,77,14
"Subj: Case 0192 - Order 62031 got sent to collections but the product was returned, balance $640.00 should be zero.",credit_and_collections,,62031.0,,order 62031 got sent to collections but the product was returned balance 640 00 should be zero,94,17
"Subj: Case 0193 - Need help reconciling: order 62032 shows $312.12 due, but our ledger says paid.",credit_and_collections,,62032.0,,need help reconciling order 62032 shows 312 12 due but our ledger says paid,75,14
"Subj: Case 0194 - Credit limit got reduced after order 62033, and now you say $110.00 is overdue, pls review.",credit_and_collections,,62033.0,,credit limit got reduced after order 62033 and now you say 110 00 is overdue pls review,87,17
"Subj: Case 0195 - We keep getting the same overdue email for order 62034 ($59.00), can you stop it.",credit_and_collections,,62034.0,,we keep getting the same overdue email for order 62034 59 00 can you stop it,76,16
"Subj: Case 0196 - Order 62035 was prepaid, but statement shows $200.00 due, pls correct.",credit_and_collections,,62035.0,,order 62035 was prepaid but statement shows 200 00 due pls correct,66,12
Subj: Case 0197 - Can someone explain the $7.25 'service charge' on order 62036? feels wrong.,credit_and_collections,,62036.0,,can someone explain the 7 25 service charge on order 62036 feels wrong,70,13
"Subj: Case 0198 - Our bank rejected the charge on order 62037, amount $999.00, how do we repay?",credit_and_collections,,62037.0,,our bank rejected the charge on order 62037 amount 999 00 how do we repay,73,15
"Subj: Case 0199 - Please update the AR contact, we keep missing notices; order 62038 says $1400 due.",credit_and_collections,,62038.0,,please update the ar contact we keep missing notices order 62038 says 1400 due,78,14
"Subj: Case 0200 - We need a payoff letter for order 62039, outstanding shows $260.00.",credit_and_collections,,62039.0,,we need a payoff letter for order 62039 outstanding shows 260 00,64,12
"Subj: Case 0201 - Disputing an overdue claim on order 62040 for $333.33, pls provide backup.",credit_and_collections,,62040.0,,disputing an overdue claim on order 62040 for 333 33 pls provide backup,71,13
"Subj: Case 0202 - Our order 62041 balance is wrong, you show $870.00 but we returned items.",credit_and_collections,,62041.0,,our order 62041 balance is wrong you show 870 00 but we returned items,70,14
"Subj: Case 0203 - I got a 'final notice' for order 62042 $44.00, please dont escalate, checking now.",credit_and_collections,,62042.0,,i got a final notice for order 62042 44 00 please dont escalate checking now,76,15
"Subj: Case 0204 - Can you confirm if order 62043 is actually unpaid? amount says $6100.00, seems off.",credit_and_collections,,62043.0,,can you confirm if order 62043 is actually unpaid amount says 6100 00 seems off,79,15
"Subj: Case 0205 - Order 62044: we got two invoices for same thing, total $980.00, pls correct.",credit_and_collections,,62044.0,,order 62044 we got two invoices for same thing total 980 00 pls correct,71,14
Subj: Case 0206 - Please send updated aging report; order 62045 line shows $77.77 we cant identify.,credit_and_collections,,62045.0,,please send updated aging report order 62045 line shows 77 77 we cant identify,78,14
"Subj: Case 0207 - We got charged a restocking fee to AR for order 62046 $125.00, need explanation.",credit_and_collections,,62046.0,,we got charged a restocking fee to ar for order 62046 125 00 need explanation,77,15
"Subj: Case 0208 - Account is on hold over order 62047, says $2600.00 due, can we talk options?",credit_and_collections,,62047.0,,account is on hold over order 62047 says 2600 00 due can we talk options,72,15
"Subj: Case 0209 - Need W-9? also collections says order 62048 $88.00 overdue, pls confirm.",credit_and_collections,,62048.0,,need w 9 also collections says order 62048 88 00 overdue pls confirm,68,13
Subj: Case 0210 - Why did you send order 62049 to collections when we were disputing? amount $540.00.,credit_and_collections,,62049.0,,why did you send order 62049 to collections when we were disputing amount 540 00,80,15
"Subj: Case 0211 - Pls apply our credit to order 62050, balance shows $300.00 still open.",credit_and_collections,,62050.0,,pls apply our credit to order 62050 balance shows 300 00 still open,67,13
Subj: Case 0212 - We need a copy of the promissory agreement? order 62051 is $1200 due per email.,credit_and_collections,,62051.0,,we need a copy of the promissory agreement order 62051 is 1200 due per email,76,15
"Subj: Case 0213 - Confused: order 62052 shows $0 paid, but we ACH'd $1990.00, can you post it?",credit_and_collections,,62052.0,,confused order 62052 shows 0 paid but we ach d 1990 00 can you post it,70,16
"Subj: Case 0214 - Please update the billing address, order 62053 notices keep going to old place; balance $66.00.",credit_and_collections,,62053.0,,please update the billing address order 62053 notices keep going to old place balance 66 00,91,16
"Subj: Case 0215 - Need invoice for order 63001, can you email PDF today pls (auditor needs it).",invoice_request,high,63001.0,,need invoice for order 63001 can you email pdf today pls auditor needs it,73,14
"Subj: Case 0216 - Can i get the invoice copy for order 63002? i misplaced it, no rush.",invoice_request,low,63002.0,,can i get the invoice copy for order 63002 i misplaced it no rush,65,14
"Subj: Case 0217 - Please send invoices for Feb 2026 period, our AP team is reconciling.",invoice_request,medium,,,please send invoices for feb 2026 period our ap team is reconciling,67,12
"Subj: Case 0218 - Invoice needed for order 63003 asap, payment cant be processed without it.",invoice_request,high,63003.0,,invoice needed for order 63003 asap payment cant be processed without it,72,12
"Subj: Case 0219 - Hi, can you re-send the invoice for order 63004 (printer purchase), thanks.",invoice_request,medium,63004.0,,hi can you re send the invoice for order 63004 printer purchase thanks,70,13
"Subj: Case 0220 - Need all invoices for Q4 2025, pls email as one zip if possible.",invoice_request,medium,,,need all invoices for q4 2025 pls email as one zip if possible,62,13
"Subj: Case 0221 - invoice request: order 63005, we didnt recieve it in the first email.",invoice_request,medium,63005.0,,invoice request order 63005 we didnt recieve it in the first email,66,12
Subj: Case 0222 - Can you provide invoice for order 63006 by EOD? AP cutoff.,invoice_request,high,63006.0,,can you provide invoice for order 63006 by eod ap cutoff,56,11
Subj: Case 0223 - Please send January 2026 invoices (monthly statement) to this email.,invoice_request,medium,,,please send january 2026 invoices monthly statement to this email,65,10
"Subj: Case 0224 - Need invoice for order 63007, pls include tax breakdown.",invoice_request,medium,63007.0,,need invoice for order 63007 pls include tax breakdown,54,9
"Subj: Case 0225 - Re-send invoice for order 63008, previous PDF was corrupted :(",invoice_request,medium,63008.0,,re send invoice for order 63008 previous pdf was corrupted,58,10
"Subj: Case 0226 - Can you send invoices for Mar 2026, we have audit tomorrow, urgent.",invoice_request,high,,,can you send invoices for mar 2026 we have audit tomorrow urgent,64,12
"Subj: Case 0227 - Need invoice for order 63009 (laptop), no rush just when u can.",invoice_request,low,63009.0,,need invoice for order 63009 laptop no rush just when u can,59,12
"Subj: Case 0228 - invoice for order 63010 pls, our system shows missing doc.",invoice_request,medium,63010.0,,invoice for order 63010 pls our system shows missing doc,56,10
"Subj: Case 0229 - Please email all invoices for 2025-11 period, AP is closing books.",invoice_request,medium,,,please email all invoices for 2025 11 period ap is closing books,64,12
"Subj: Case 0230 - Need invoice right now for order 63011, boss is waiting, asap.",invoice_request,high,63011.0,,need invoice right now for order 63011 boss is waiting asap,59,11
Subj: Case 0231 - Can you send the invoice for order 63012? thanks in advance.,invoice_request,medium,63012.0,,can you send the invoice for order 63012 thanks in advance,58,11
"Subj: Case 0232 - Need invoice copies for Dec 2025, pls.",invoice_request,low,,,need invoice copies for dec 2025 pls,36,7
"Subj: Case 0233 - Invoice for order 63013 missing PO number, can you resend corrected PDF asap.",invoice_request,high,63013.0,,invoice for order 63013 missing po number can you resend corrected pdf asap,75,13
"Subj: Case 0234 - Please send invoice for order 63014, we need it for reimbursement.",invoice_request,medium,63014.0,,please send invoice for order 63014 we need it for reimbursement,64,11
Subj: Case 0235 - Can I get the invoice for order 63015? previous one went to spam i think.,invoice_request,medium,63015.0,,can i get the invoice for order 63015 previous one went to spam i think,71,15
"Subj: Case 0236 - Need invoices for Q1 2026, our auditor asked last minute, urgent pls.",invoice_request,high,,,need invoices for q1 2026 our auditor asked last minute urgent pls,66,12
